Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,19:26:27.612,52.1,4893.1,97.8,62,3154,61.0,36860,32850,29,99.0,13629,42,58,100.0,17911,20,16,61.2,0.0,2861,0.1,0.5,
17.1.2026,19:26:29.611,51.9,4965.5,99.3,61,3176,60.0,36860,32850,29,99.0,13629,42,58,100.0,17911,20,17,61.0,0.0,3117,0.5,0.1,
17.1.2026,19:26:31.617,51.6,4060.7,81.0,50,3146,61.0,36860,32850,29,99.0,13629,42,57,100.0,17911,20,18,60.8,0.0,3117,0.3,0.3,
17.1.2026,19:26:33.610,51.8,3194.2,63.2,56,3206,62.0,36860,32850,29,99.0,13629,42,57,100.0,17911,21,18,60.5,0.0,3117,2.2,2.6,
17.1.2026,19:26:35.617,51.7,3735.3,74.4,56,3161,61.0,36860,32850,29,99.0,13629,42,56,100.0,17911,21,19,60.2,0.0,3117,1.8,1.2,
17.1.2026,19:26:37.604,51.4,3347.2,66.7,46,3132,60.0,36860,32850,29,99.0,13629,42,56,100.0,17911,22,20,59.9,0.0,3117,0.7,1.2,
17.1.2026,19:26:39.609,49.0,2812.4,55.6,54,3183,59.0,36860,32850,29,99.0,13629,42,56,100.0,17911,22,20,59.7,0.0,3117,4.6,0.8,
17.1.2026,19:26:41.612,48.5,2404.3,47.5,45,3191,61.0,36860,32850,29,99.0,13629,42,55,100.0,17911,23,20,59.4,0.0,3117,10.8,2.2,
17.1.2026,19:26:43.612,48.6,2004.5,39.6,41,3199,60.0,36860,32850,29,99.0,13629,42,56,100.0,17911,23,20,59.3,0.0,3117,2.1,1.9,
17.1.2026,19:26:45.617,48.6,1714.2,33.7,44,3191,60.0,36860,32850,29,99.0,13629,42,54,100.0,17911,23,20,59.2,0.0,3117,0.8,0.8,
17.1.2026,19:26:47.608,48.8,2814.3,56.1,59,3146,61.0,36860,32850,29,99.0,13629,43,55,100.0,17911,24,21,58.8,0.0,3117,0.7,1.3,
17.1.2026,19:26:49.615,48.6,3569.9,71.1,48,3169,60.0,36860,32850,29,99.0,13629,43,55,100.0,17911,24,21,58.5,0.0,3118,0.7,0.7,
17.1.2026,19:26:51.611,48.6,2444.6,48.6,48,3169,61.0,36860,32850,29,99.0,13629,43,57,100.0,17911,25,21,58.3,0.0,3118,0.2,0.1,
17.1.2026,19:26:53.612,48.6,2075.3,40.9,46,3191,59.0,36860,32850,29,99.0,13629,43,56,100.0,17911,25,21,58.3,0.0,3118,0.0,0.5,
17.1.2026,19:26:55.609,49.5,2192.6,43.4,44,3183,61.0,36860,32850,29,99.0,13629,43,56,100.0,17911,26,21,57.9,0.0,3118,0.6,0.1,
17.1.2026,19:26:57.616,49.6,2431.6,48.2,47,3191,60.0,36860,32850,29,99.0,13629,43,56,100.0,17911,26,21,57.7,0.0,3118,0.4,0.6,
17.1.2026,19:26:59.607,49.6,2969.8,58.8,54,3214,60.0,36860,32850,29,99.0,13629,43,56,100.0,17911,27,21,57.6,0.0,3118,0.1,0.0,
17.1.2026,19:27:1.615,49.6,1303.5,26.0,40,3176,60.0,36860,32850,29,99.0,13629,43,54,100.0,17911,28,21,57.7,0.0,3118,0.1,0.2,
17.1.2026,19:27:3.608,50.7,3347.1,66.4,52,3176,60.0,36860,32850,29,99.0,13629,43,55,100.0,17911,28,21,57.6,0.0,3118,0.0,0.6,
17.1.2026,19:27:5.619,51.4,4073.3,81.2,59,3199,61.0,36860,32850,29,99.0,13629,43,58,100.0,17911,29,22,57.7,0.0,3118,0.2,0.2,
17.1.2026,19:27:7.608,51.3,4192.2,83.7,55,3199,60.0,36860,32850,29,99.0,13629,43,55,100.0,17911,30,22,57.7,0.0,3118,0.7,1.0,
17.1.2026,19:27:9.609,51.3,3535.2,70.6,51,3191,60.0,36860,32850,29,99.0,13629,43,57,100.0,17911,30,22,57.8,0.0,3118,1.2,0.3,
17.1.2026,19:27:11.609,50.8,2363.6,46.7,50,3199,61.0,36860,32850,29,99.0,13629,43,55,100.0,17911,31,22,57.9,0.0,3118,9.4,0.3,
17.1.2026,19:27:13.609,50.9,2942.3,57.9,54,3169,60.0,36860,32850,29,99.0,13629,43,55,100.0,17911,31,22,57.8,0.0,3118,1.1,0.6,
17.1.2026,19:27:15.614,51.1,2699.3,53.8,47,3161,61.0,36860,32850,29,99.0,13629,43,55,100.0,17911,32,22,58.2,0.0,3118,0.2,0.2,
17.1.2026,19:27:17.615,50.7,2824.2,55.9,54,3161,60.0,36860,32850,29,99.0,13629,43,55,100.0,17911,33,22,58.1,0.0,3118,0.3,0.5,
17.1.2026,19:27:19.616,50.7,2316.4,46.0,43,3176,60.0,36860,32850,29,99.0,13629,42,54,100.0,17911,34,22,58.3,0.0,3118,0.0,0.0,
17.1.2026,19:27:21.604,50.7,3274.4,64.7,51,3154,61.0,36860,32850,29,99.0,13629,42,55,100.0,17911,34,22,58.4,0.0,3118,0.2,0.2,
17.1.2026,19:27:23.608,50.8,2246.9,44.9,44,3132,61.0,36860,32850,29,99.0,13629,42,53,100.0,17911,34,22,58.3,0.0,3118,0.6,0.7,
17.1.2026,19:27:25.615,50.8,2549.8,50.2,47,3206,61.0,36860,32850,29,99.0,13629,42,55,100.0,17911,35,22,58.2,0.0,3118,1.1,0.3,
17.1.2026,19:27:27.608,50.8,2632.1,52.2,44,3191,60.0,36860,32850,29,99.0,13629,42,55,100.0,17911,36,22,58.3,0.0,3118,1.1,0.6,
17.1.2026,19:27:29.605,50.8,2540.5,50.5,47,3206,59.0,36860,32850,29,99.0,13629,42,56,100.0,17911,36,24,58.5,0.0,3118,0.4,0.1,
17.1.2026,19:27:31.610,51.3,2144.9,42.4,59,3169,61.0,36860,32850,29,99.0,13629,42,56,100.0,17911,37,24,58.5,2.0,3118,0.2,0.2,
17.1.2026,19:27:33.610,51.7,4842.4,96.8,57,3161,62.0,36860,32850,29,99.0,13629,42,53,100.0,17911,37,24,58.5,0.0,3118,0.0,0.5,
17.1.2026,19:27:35.604,51.7,4076.4,81.3,51,3169,61.0,36860,32850,29,99.0,13629,42,54,100.0,17911,38,24,58.7,0.0,3118,0.1,0.1,
17.1.2026,19:27:37.604,51.8,3017.2,59.8,46,3154,60.0,36860,32850,29,99.0,13629,42,55,100.0,17911,39,24,58.6,0.0,3118,0.0,0.5,
17.1.2026,19:27:39.605,51.6,2421.9,47.9,42,3206,61.0,36860,32850,30,99.0,13629,42,55,100.0,17911,39,24,58.9,0.0,3118,0.1,0.0,
17.1.2026,19:27:41.607,51.6,1520.0,30.4,45,3183,60.0,36860,32851,30,99.0,13629,42,54,100.0,17911,39,24,58.9,0.0,3118,8.9,0.3,
17.1.2026,19:27:43.615,52.7,2717.6,53.8,58,3191,61.0,36860,32851,30,99.0,13629,42,56,100.0,17912,40,24,59.1,0.0,3118,3.5,0.6,
17.1.2026,19:27:45.609,52.7,4046.6,79.8,48,3191,61.0,36860,32851,30,99.0,13629,42,55,100.0,17912,40,24,59.0,0.0,3118,0.4,0.1,
17.1.2026,19:27:47.610,54.1,4798.9,95.9,64,3191,60.0,36860,32851,30,99.0,13629,42,54,100.0,17912,40,24,59.1,0.0,3374,0.2,0.4,
17.1.2026,19:27:49.618,54.1,5000.0,100.0,64,3176,61.0,36860,32851,30,99.0,13629,42,53,100.0,17912,40,24,59.1,0.0,3374,0.0,0.0,
17.1.2026,19:27:51.622,54.1,5000.0,100.0,62,3191,61.0,36860,32851,30,99.0,13629,42,53,100.0,17912,40,24,59.2,0.0,3374,0.2,0.7,
17.1.2026,19:27:53.614,54.2,5000.0,100.0,62,3183,60.0,36860,32851,30,99.0,13629,41,52,100.0,17912,40,24,59.3,0.0,3374,0.1,0.7,
17.1.2026,19:27:55.617,55.0,4998.9,100.0,60,3132,61.0,36860,32851,30,99.0,13629,41,52,100.0,17912,40,24,59.3,0.0,3374,0.1,1.2,
17.1.2026,19:27:57.610,54.4,3830.6,76.6,57,3176,61.0,36860,32851,30,99.0,13629,41,56,100.0,17912,40,24,59.4,0.0,3374,1.2,0.6,
17.1.2026,19:27:59.612,54.7,3475.6,69.4,43,3183,61.0,36860,32851,30,99.0,13629,42,57,100.0,17912,40,24,59.4,0.0,3374,0.8,0.1,
17.1.2026,19:28:1.605,55.1,1857.8,36.3,52,3199,60.0,36860,32851,30,99.0,13629,42,58,100.0,17913,40,24,59.4,0.0,3374,0.4,0.7,
17.1.2026,19:28:3.606,56.3,3796.4,75.6,52,3154,60.0,36860,32851,30,99.0,13629,42,57,100.0,17913,40,24,59.5,1.0,3374,0.0,0.0,
17.1.2026,19:28:5.607,58.1,3698.4,73.5,56,3169,60.0,36860,32851,30,99.0,13629,42,59,100.0,17914,44,24,59.4,0.0,3374,0.2,0.2,
17.1.2026,19:28:7.608,58.4,1699.6,33.6,44,3191,59.0,36860,32851,30,99.0,13629,42,55,100.0,17914,44,24,59.6,0.0,3374,1.9,1.0,
17.1.2026,19:28:9.609,58.4,1609.8,31.6,50,3176,60.0,36860,32851,30,99.0,13629,42,54,100.0,17914,44,24,59.6,0.0,3375,0.0,0.0,
17.1.2026,19:28:11.608,58.6,1469.6,29.3,44,3206,60.0,36860,32851,30,99.0,13629,42,55,100.0,17914,44,24,59.7,0.0,3375,9.1,1.1,
17.1.2026,19:28:13.608,58.7,1576.3,31.1,46,3169,60.0,36860,32851,30,99.0,13629,42,54,100.0,17914,44,24,59.7,0.0,3375,0.9,0.2,
17.1.2026,19:28:15.616,58.9,1516.3,29.5,43,3169,60.0,36860,32851,30,99.0,13629,42,53,100.0,17914,44,24,59.8,0.0,3375,0.7,0.1,
17.1.2026,19:28:17.603,59.0,1519.6,30.1,46,3161,61.0,36860,32851,30,99.0,13629,42,54,100.0,17914,44,24,59.9,0.0,3375,0.6,0.5,
17.1.2026,19:28:19.789,59.0,1519.6,30.1,46,3161,61.0,36860,32851,30,99.0,13629,42,54,100.0,17914,44,24,59.9,0.0,3375,0.6,0.5,
17.1.2026,19:28:21.866,61.5,4599.7,90.4,61,3199,61.0,36860,32851,30,99.0,13629,41,53,100.0,17914,44,24,60.0,0.0,3977,0.6,0.5,
17.1.2026,19:28:23.894,60.9,4997.4,100.0,57,3146,60.0,36860,32851,30,99.0,13629,42,53,100.0,17914,44,24,60.0,0.0,3977,0.7,2.7,
17.1.2026,19:28:25.630,60.5,4780.8,95.8,56,3183,61.0,36860,32851,30,99.0,13629,41,53,100.0,17914,44,24,60.1,2.0,3977,4.0,1.7,
17.1.2026,19:28:27.619,60.5,2478.0,48.9,44,3191,61.0,36860,32851,30,99.0,13629,41,54,100.0,17914,44,24,60.1,3.0,4233,2.8,1.6,
17.1.2026,19:28:29.620,60.6,1708.6,33.7,52,3146,59.0,36860,32851,30,99.0,13629,41,52,100.0,17914,44,24,60.1,3.0,4233,0.4,0.6,
17.1.2026,19:28:31.633,60.9,4120.5,82.1,58,3146,61.0,36860,32851,30,99.0,13629,42,56,100.0,17914,44,24,60.3,3.0,4233,0.7,0.1,
17.1.2026,19:28:33.685,61.4,3497.8,69.8,48,3139,59.0,36860,32851,30,99.0,13629,41,55,100.0,17914,44,24,61.3,3.0,4778,4.5,2.0,
17.1.2026,19:28:35.653,61.5,3203.9,63.8,56,3132,61.0,36860,32851,30,99.0,13629,41,54,100.0,17914,44,24,71.0,85.0,4741,3.3,1.6,
17.1.2026,19:28:37.649,61.8,4169.0,83.2,54,3176,59.0,36860,32851,30,99.0,13629,41,56,100.0,17914,44,24,67.7,47.0,5005,0.1,0.3,
17.1.2026,19:28:39.710,62.6,4168.6,83.0,58,3169,60.0,36860,32851,30,99.0,13629,41,55,100.0,17914,44,24,71.0,76.0,5007,0.4,0.7,
17.1.2026,19:28:41.637,62.7,4828.7,96.4,58,3161,61.0,36860,32851,30,99.0,13629,41,54,100.0,17914,44,24,72.2,90.0,5006,9.0,0.4,
17.1.2026,19:28:43.689,62.3,4350.8,86.9,56,3206,60.0,36860,32851,30,99.0,13629,41,54,100.0,17914,44,24,71.7,83.0,4999,0.7,0.7,
17.1.2026,19:28:45.640,62.4,4446.1,88.8,55,3176,61.0,36860,32851,30,99.0,13629,41,53,100.0,17914,44,24,71.7,87.0,5261,0.5,0.3,
17.1.2026,19:28:47.669,62.6,3966.0,78.8,56,3146,60.0,36860,32851,30,99.0,13629,41,54,100.0,17914,44,24,71.9,88.0,5262,0.7,0.4,0.220,
17.1.2026,19:28:49.637,62.8,3977.3,79.3,54,3183,60.0,36860,32851,30,99.0,13629,42,55,100.0,17914,44,24,71.4,84.0,5250,0.3,0.7,3.933,
17.1.2026,19:28:51.650,62.0,3523.9,70.3,50,3176,60.0,36860,32851,30,99.0,13629,41,54,100.0,17914,44,24,71.1,86.0,5516,0.5,1.4,0.000,
17.1.2026,19:28:53.644,62.2,3841.8,76.3,52,3110,60.0,36860,32851,30,99.0,13629,42,55,100.0,17914,44,24,70.5,84.0,5510,0.1,0.8,0.000,
17.1.2026,19:28:55.646,62.0,3525.8,69.9,54,3146,60.0,36860,32851,30,99.0,13629,42,54,100.0,17914,44,24,70.9,88.0,5517,0.0,0.2,0.000,
17.1.2026,19:28:57.648,62.4,3606.8,72.0,52,3161,60.0,36860,32851,30,99.0,13629,42,53,100.0,17914,44,24,70.6,90.0,5516,0.1,0.3,0.000,
17.1.2026,19:28:59.635,62.1,3410.3,67.6,47,3176,60.0,36860,32851,30,99.0,13629,42,55,100.0,17914,44,24,70.3,87.0,5525,0.0,0.7,0.623,
17.1.2026,19:29:1.638,62.1,3345.2,66.5,50,3154,60.0,36860,32851,30,99.0,13629,42,53,100.0,17914,44,24,70.4,87.0,5513,0.1,0.4,0.000,
17.1.2026,19:29:3.637,62.1,3540.0,70.4,50,3176,60.0,36860,32851,30,99.0,13629,42,54,100.0,17914,44,24,69.7,85.0,5763,0.7,0.7,0.000,
17.1.2026,19:29:5.647,62.1,3719.5,73.8,54,3191,61.0,36860,32851,30,99.0,13629,42,54,100.0,17914,44,24,69.8,88.0,5748,0.3,0.2,0.000,
17.1.2026,19:29:7.645,62.1,3530.4,70.3,56,3183,61.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,69.8,87.0,5754,5.9,2.3,0.000,
17.1.2026,19:29:9.643,62.1,3048.6,60.4,50,3183,61.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,69.7,87.0,5754,6.1,0.8,0.000,
17.1.2026,19:29:11.634,62.1,3061.6,60.7,52,3161,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,69.5,88.0,5754,2.9,0.4,0.000,
17.1.2026,19:29:13.669,62.1,3844.9,76.5,48,3169,61.0,36860,32851,30,99.0,13629,42,55,100.0,17915,44,24,69.2,90.0,5752,0.8,0.8,0.000,
17.1.2026,19:29:15.651,62.0,3646.1,72.4,53,3199,59.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,69.2,86.0,5750,0.0,0.2,1.913,
17.1.2026,19:29:17.647,62.0,3326.5,66.3,52,3191,59.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,69.3,87.0,5748,0.8,1.4,0.175,
17.1.2026,19:29:19.642,62.1,3242.7,64.1,51,3154,60.0,36860,32851,30,99.0,13629,42,55,100.0,17915,44,24,69.3,87.0,5750,0.7,0.8,0.000,
17.1.2026,19:29:21.647,62.1,3048.8,60.6,47,3191,60.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,69.1,87.0,5746,0.4,0.3,0.000,
17.1.2026,19:29:23.638,62.1,3184.0,63.1,52,3169,60.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,69.0,89.0,5756,0.6,0.8,0.000,
17.1.2026,19:29:25.633,62.0,2867.8,56.9,48,3161,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.8,87.0,5750,1.2,0.4,0.000,
17.1.2026,19:29:27.633,62.0,3215.4,63.7,52,3191,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.6,86.0,5746,0.8,0.5,0.000,
17.1.2026,19:29:29.645,62.0,3296.3,65.6,49,3154,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,87.0,5750,0.0,0.8,0.000,
17.1.2026,19:29:31.639,62.0,3079.4,61.0,49,3191,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.2,86.0,5742,0.2,0.4,0.000,
17.1.2026,19:29:33.637,62.0,3337.5,66.2,52,3146,60.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,67.8,84.0,5816,1.1,0.7,0.000,
17.1.2026,19:29:35.635,62.8,3029.0,60.2,46,3191,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.7,90.0,5812,0.6,0.2,0.000,
17.1.2026,19:29:37.636,62.7,2791.1,55.2,50,3161,60.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,68.5,89.0,5818,0.5,0.4,1.698,
17.1.2026,19:29:39.636,62.7,3176.2,63.0,52,3132,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.3,85.0,5818,8.9,1.0,2.173,
17.1.2026,19:29:41.635,62.8,3915.8,77.9,47,3199,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,67.9,85.0,5803,0.2,0.5,0.000,
17.1.2026,19:29:43.649,63.2,4174.6,82.8,60,3206,60.0,36860,32851,30,99.0,13629,42,55,100.0,17915,44,24,66.8,79.0,5743,1.1,1.7,0.000,
17.1.2026,19:29:45.640,63.6,4707.3,94.2,58,3199,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,67.0,80.0,5735,0.1,0.2,0.000,
17.1.2026,19:29:47.638,62.7,3316.0,66.4,49,3139,59.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,67.3,83.0,5739,0.1,0.3,0.000,
17.1.2026,19:29:49.636,62.7,3274.0,64.9,52,3206,61.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.0,92.0,5741,0.0,0.7,6.448,
17.1.2026,19:29:51.648,62.8,3314.2,66.0,48,3169,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,67.5,89.0,5741,0.7,0.3,0.000,
17.1.2026,19:29:53.641,62.7,3257.1,64.4,47,3176,60.0,36860,32851,30,99.0,13629,42,55,100.0,17915,44,24,66.9,85.0,5743,0.4,0.7,0.000,
17.1.2026,19:29:55.644,62.8,3441.0,68.2,54,3176,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,67.6,89.0,5999,0.2,1.8,0.000,
17.1.2026,19:29:57.635,62.6,2884.7,57.4,51,3146,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,67.8,88.0,6009,0.1,0.3,0.000,
17.1.2026,19:29:59.648,62.7,2770.6,54.9,47,3176,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,67.7,86.0,6001,0.0,0.7,0.000,
17.1.2026,19:30:1.649,62.6,2985.3,59.1,54,3117,60.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,67.4,83.0,6001,0.1,0.3,0.000,
17.1.2026,19:30:3.651,62.7,2804.9,55.6,48,3199,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,67.3,86.0,6001,0.0,0.8,0.000,
17.1.2026,19:30:5.713,58.6,2509.8,49.3,48,3199,60.0,36860,32851,30,99.0,13629,42,55,100.0,17915,44,24,58.7,0.0,6001,1.2,0.1,0.000,
17.1.2026,19:30:7.824,59.6,4705.5,94.0,58,3154,59.0,36860,32851,30,99.0,13629,42,55,100.0,17915,44,24,58.7,0.0,6061,2.3,0.5,0.000,
17.1.2026,19:30:9.651,59.6,5000.0,100.0,58,3206,60.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,55.7,2.0,6065,15.0,5.4,0.000,
17.1.2026,19:30:11.660,59.7,5000.0,100.0,62,3176,61.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,54.3,5.0,6082,1.6,0.3,0.000,
17.1.2026,19:30:13.751,59.7,4956.3,99.1,54,3154,59.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,54.3,5.0,6075,1.5,1.0,0.000,
17.1.2026,19:30:15.799,60.0,4816.5,96.1,61,3117,59.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,53.8,3.0,6075,2.7,1.0,0.000,
17.1.2026,19:30:17.864,59.6,4956.9,99.2,54,3169,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,53.4,4.0,6075,2.8,0.7,0.000,
17.1.2026,19:30:19.729,59.8,4808.6,96.1,58,3146,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,53.0,3.0,6070,1.2,0.8,0.000,
17.1.2026,19:30:21.683,59.7,4991.7,99.8,61,3169,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,52.8,4.0,6322,1.4,0.3,0.000,
17.1.2026,19:30:23.907,59.9,4957.2,99.0,61,3183,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,52.6,5.0,6322,1.7,0.7,0.000,
17.1.2026,19:30:25.705,60.1,4990.4,99.2,60,3169,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,52.4,4.0,6322,0.9,0.2,0.000,
17.1.2026,19:30:27.703,60.0,4403.6,87.9,59,3169,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,52.2,5.0,6322,1.3,0.4,0.000,
17.1.2026,19:30:29.773,60.6,4486.8,89.6,58,3169,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,52.0,5.0,6322,1.6,0.8,0.000,
17.1.2026,19:30:31.855,60.7,4999.4,100.0,58,3161,60.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,51.9,4.0,6322,1.2,0.3,0.000,
