Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,18:43:26.067,16.5,3565.1,69.7,62,3161,56.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,56.2,2.0,821,0.0,0.0,
17.1.2026,18:43:28.074,16.5,3821.1,74.4,61,3191,55.0,36860,32850,28,99.0,13628,40,53,100.0,17898,0,0,56.3,2.0,821,0.7,0.1,
17.1.2026,18:43:30.072,17.6,4551.1,89.1,60,3146,56.0,36860,32850,28,99.0,13628,40,55,100.0,17898,0,0,56.3,3.0,964,76.8,25.7,
17.1.2026,18:43:32.076,17.7,3994.1,78.0,62,3169,57.0,36860,32850,28,99.0,13628,40,53,100.0,17898,0,0,56.4,4.0,976,3618.5,78.4,
17.1.2026,18:43:34.086,17.6,3698.4,72.2,62,3125,56.0,36860,32850,28,99.0,13628,40,53,100.0,17898,0,0,56.2,4.0,959,47.3,1.4,
17.1.2026,18:43:36.085,17.7,1988.6,38.7,39,3176,56.0,36860,32850,28,99.0,13628,40,52,100.0,17898,0,0,56.4,4.0,939,0.6,0.5,
17.1.2026,18:43:38.082,18.0,1350.6,25.9,39,3125,56.0,36860,32850,28,99.0,13628,40,55,100.0,17898,0,0,56.3,4.0,936,0.1,0.1,
17.1.2026,18:43:40.083,17.9,807.1,15.3,39,3176,57.0,36860,32850,28,99.0,13628,40,54,100.0,17898,0,0,56.4,5.0,941,8.5,0.1,
Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
,,System: MSI MS-7B51,CPU [#0]: Intel Core i5-8600K,CPU [#0]: Intel Core i5-8600K,CPU [#0]: Intel Core i5-8600K: DTS,MSI MPG Z390 GAMING PLUS (MS-7B51) (Nuvoton NCT6797D),MSI MPG Z390 GAMING PLUS (MS-7B51) (Intel PCH),S.M.A.R.T.: WDC WD120EDBZ-11B1HA0 (5QH0YR1B) [F:],S.M.A.R.T.: WDC WD120EDBZ-11B1HA0 (5QH0YR1B) [F:],S.M.A.R.T.: Samsung SSD 850 EVO 1TB (S21DNSAG230832R) [D:],S.M.A.R.T.: Samsung SSD 850 EVO 1TB (S21DNSAG230832R) [D:],S.M.A.R.T.: Samsung SSD 850 EVO 1TB (S21DNSAG230832R) [D:],S.M.A.R.T.: CT2000P3PSSD8 (2308E6B283D1) [C:, G:],S.M.A.R.T.: CT2000P3PSSD8 (2308E6B283D1) [C:, G:],S.M.A.R.T.: CT2000P3PSSD8 (2308E6B283D1) [C:, G:],S.M.A.R.T.: CT2000P3PSSD8 (2308E6B283D1) [C:, G:],Drive: WDC WD120EDBZ-11B1HA0 (5QH0YR1B) [F:],Drive: Samsung SSD 850 EVO 1TB (S21DNSAG230832R) [D:],GPU [#0]: NVIDIA GeForce GTX 1080 Ti: MSI GTX 1080 Ti GAMING,GPU [#0]: NVIDIA GeForce GTX 1080 Ti: MSI GTX 1080 Ti GAMING,GPU [#0]: NVIDIA GeForce GTX 1080 Ti: MSI GTX 1080 Ti GAMING,Netzwerk: Intel Ethernet Connection I219-V - Ethernet,Netzwerk: Intel Ethernet Connection I219-V - Ethernet,
