Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,12:54:25.242,25.9,4800.0,100.0,54,3237,48.0,36860,32844,24,99.0,13628,36,55,100.0,17469,0,75,48.0,0.0,1005,0.4,0.1,
17.1.2026,12:54:27.242,26.0,4800.0,100.0,52,3237,49.0,36860,32844,33,99.0,13628,36,56,100.0,17469,0,75,48.0,0.0,1005,0.1,0.0,
17.1.2026,12:54:29.241,26.0,4800.0,100.0,54,3154,48.0,36860,32845,33,99.0,13628,36,56,100.0,17469,0,75,48.0,0.0,1005,0.2,0.2,
17.1.2026,12:54:31.241,26.0,4800.0,100.0,52,3191,48.0,36860,32845,33,99.0,13628,36,56,100.0,17469,0,75,48.1,0.0,1005,0.1,0.1,
17.1.2026,12:54:33.241,26.1,4800.0,100.0,54,3191,48.0,36860,32845,33,99.0,13628,36,56,100.0,17469,0,75,48.1,0.0,1005,0.2,0.0,
17.1.2026,12:54:35.242,26.1,4800.0,100.0,53,3221,48.0,36860,32845,33,99.0,13628,36,56,100.0,17469,0,75,48.2,0.0,1005,0.2,0.2,
17.1.2026,12:54:37.241,26.1,4800.0,100.0,54,3176,48.0,36860,32845,33,99.0,13628,36,56,100.0,17469,0,75,48.2,0.0,1005,0.2,0.1,
17.1.2026,12:54:39.241,26.1,4800.0,100.0,53,3214,49.0,36860,32845,33,99.0,13628,37,56,100.0,17469,0,75,48.3,0.0,1005,1.0,0.1,
17.1.2026,12:54:41.241,26.2,4799.0,100.0,54,3199,48.0,36860,32845,33,99.0,13628,36,56,100.0,17469,0,75,48.4,0.0,1005,0.3,0.0,
17.1.2026,12:54:43.243,26.2,4800.0,100.0,53,3221,49.0,36860,32845,33,99.0,13628,36,56,100.0,17469,0,75,48.4,0.0,1005,1.0,0.0,
17.1.2026,12:54:45.242,26.2,4800.0,100.0,53,3176,49.0,36860,32845,33,99.0,13628,36,56,100.0,17469,0,75,48.4,0.0,1005,0.2,0.2,
17.1.2026,12:54:47.242,26.3,4800.0,100.0,54,3206,48.0,36860,32845,33,99.0,13628,36,56,100.0,17469,0,75,48.6,0.0,1005,0.4,0.1,
17.1.2026,12:54:49.242,26.3,4800.0,100.0,54,3169,48.0,36860,32845,33,99.0,13628,37,56,100.0,17469,0,75,48.4,0.0,1005,0.1,0.1,
17.1.2026,12:54:51.242,26.3,4800.0,100.0,53,3176,48.0,36860,32845,33,99.0,13628,37,56,100.0,17470,0,75,48.7,0.0,1005,9.0,0.1,
17.1.2026,12:54:53.241,26.3,4800.0,100.0,55,3214,49.0,36860,32845,33,99.0,13628,37,56,100.0,17470,0,75,48.7,0.0,1005,0.4,0.0,
17.1.2026,12:54:55.241,26.4,4800.0,100.0,54,3161,48.0,36860,32845,33,99.0,13628,37,56,100.0,17470,0,75,48.7,0.0,1005,1.3,0.2,
17.1.2026,12:54:57.241,26.4,4800.0,100.0,54,3237,48.0,36860,32845,33,99.0,13628,37,56,100.0,17470,0,75,48.7,0.0,1005,1.7,0.2,
17.1.2026,12:54:59.241,26.5,4800.0,100.0,53,3169,49.0,36860,32845,33,99.0,13628,37,56,100.0,17470,0,75,48.8,0.0,1005,0.7,0.3,
17.1.2026,12:55:1.241,26.6,4800.0,100.0,54,3183,49.0,36860,32845,33,99.0,13628,37,56,100.0,17470,0,75,48.9,0.0,1005,0.1,0.0,
17.1.2026,12:55:3.241,26.6,4800.0,100.0,53,3214,50.0,36860,32845,33,99.0,13628,37,56,100.0,17470,0,75,49.0,0.0,1005,0.0,0.1,
17.1.2026,12:55:5.242,26.6,4800.0,100.0,54,3214,48.0,36860,32845,33,99.0,13628,37,56,100.0,17470,0,75,49.0,0.0,1005,0.2,0.2,
17.1.2026,12:55:7.242,26.7,4800.0,100.0,54,3206,48.0,36860,32845,33,99.0,13628,37,56,100.0,17470,0,75,49.1,0.0,1005,0.0,0.0,
17.1.2026,12:55:9.241,26.7,4800.0,100.0,53,3183,49.0,36860,32845,33,99.0,13628,37,57,100.0,17470,0,75,49.0,0.0,1005,0.1,0.1,
17.1.2026,12:55:11.241,26.7,4800.0,100.0,54,3161,48.0,36860,32845,33,99.0,13628,37,57,100.0,17470,0,75,49.1,0.0,1005,2.1,0.0,
17.1.2026,12:55:13.241,26.7,4800.0,100.0,53,3237,50.0,36860,32845,33,99.0,13628,38,57,100.0,17470,0,75,49.2,0.0,1005,1.0,0.0,
17.1.2026,12:55:15.241,26.8,4800.0,100.0,53,3199,49.0,36860,32845,33,99.0,13628,37,57,100.0,17470,0,75,49.3,0.0,1005,0.3,0.5,
17.1.2026,12:55:17.241,26.7,4800.0,100.0,54,3206,49.0,36860,32845,33,99.0,13628,38,57,100.0,17470,0,75,49.3,0.0,1005,0.4,0.1,
17.1.2026,12:55:19.241,26.8,4800.0,100.0,54,3237,47.0,36860,32845,33,99.0,13628,37,57,100.0,17471,0,75,49.3,0.0,1005,0.2,0.2,
17.1.2026,12:55:21.241,26.8,4800.0,100.0,55,3214,47.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.4,0.0,1005,9.0,0.2,
17.1.2026,12:55:23.241,26.8,4800.0,100.0,53,3146,48.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.4,0.0,1005,0.0,0.0,
17.1.2026,12:55:25.243,26.8,4800.0,100.0,54,3169,48.0,36860,32845,33,99.0,13628,37,57,100.0,17471,0,75,49.5,0.0,1005,0.1,0.2,
17.1.2026,12:55:27.241,26.8,4800.0,100.0,54,3237,50.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.6,0.0,1005,0.7,0.2,
17.1.2026,12:55:29.241,26.8,4800.0,100.0,56,3206,49.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.4,0.0,1005,0.5,0.3,
17.1.2026,12:55:31.241,26.9,4800.0,100.0,54,3199,48.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.6,0.0,1005,0.0,0.0,
17.1.2026,12:55:33.242,26.9,4800.0,100.0,54,3176,49.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.6,0.0,1005,0.1,0.0,
17.1.2026,12:55:35.241,26.9,4800.0,100.0,54,3214,49.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.7,0.0,1005,0.1,0.1,
17.1.2026,12:55:37.241,26.9,4800.0,100.0,54,3146,48.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.7,0.0,1005,0.0,0.0,
17.1.2026,12:55:39.241,27.0,4800.0,100.0,53,3199,48.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.8,0.0,1005,0.1,0.2,
17.1.2026,12:55:41.241,27.0,4800.0,100.0,54,3214,50.0,36860,32845,33,99.0,13628,38,57,100.0,17471,0,75,49.7,0.0,1005,0.1,0.1,
17.1.2026,12:55:43.242,27.0,4800.0,100.0,54,3229,50.0,36860,32845,33,99.0,13628,38,57,100.0,17472,0,75,49.8,0.0,1005,1.2,0.0,
17.1.2026,12:55:45.242,27.0,4800.0,100.0,54,3206,49.0,36860,32845,33,99.0,13628,38,57,100.0,17472,0,75,50.0,0.0,1005,0.4,0.1,
17.1.2026,12:55:47.242,27.0,4800.0,100.0,54,3183,49.0,36860,32845,33,99.0,13628,38,57,100.0,17472,0,75,49.9,0.0,1005,0.1,0.0,
17.1.2026,12:55:49.241,27.0,4800.0,100.0,53,3206,49.0,36860,32845,33,99.0,13628,38,57,100.0,17472,0,75,49.9,0.0,1005,6.8,0.2,
17.1.2026,12:55:51.241,27.1,4800.0,100.0,56,3191,49.0,36860,32845,33,99.0,13628,38,57,100.0,17472,0,75,50.0,0.0,1005,2.1,0.1,
17.1.2026,12:55:53.241,27.0,4800.0,100.0,56,3206,49.0,36860,32845,33,99.0,13628,39,58,100.0,17473,0,75,50.1,0.0,1005,0.1,0.0,
17.1.2026,12:55:55.241,27.0,4800.0,100.0,55,3206,49.0,36860,32845,33,99.0,13628,39,58,100.0,17473,0,75,50.0,0.0,1005,0.1,0.2,
17.1.2026,12:55:57.241,27.0,4800.0,100.0,56,3214,50.0,36860,32845,33,99.0,13628,39,58,100.0,17474,0,75,50.2,0.0,1005,0.2,0.0,
17.1.2026,12:55:59.240,27.0,4800.0,100.0,57,3221,49.0,36860,32845,33,99.0,13628,38,58,100.0,17474,0,75,50.2,0.0,1005,0.8,0.2,
17.1.2026,12:56:1.241,27.0,4800.0,100.0,56,3183,48.0,36860,32845,33,99.0,13628,38,58,100.0,17474,0,75,50.3,0.0,1005,0.3,0.0,
17.1.2026,12:56:3.241,27.0,4800.0,100.0,55,3139,48.0,36860,32845,33,99.0,13628,38,58,100.0,17474,0,75,50.4,0.0,1005,0.1,0.1,
17.1.2026,12:56:5.241,27.0,4800.0,100.0,57,3199,49.0,36860,32845,33,99.0,13628,38,58,100.0,17474,0,75,50.4,0.0,1005,0.2,0.2,
17.1.2026,12:56:7.242,27.0,4800.0,100.0,56,3199,49.0,36860,32845,33,99.0,13628,38,58,100.0,17474,0,75,50.5,0.0,1005,0.1,0.1,
17.1.2026,12:56:9.241,27.0,4800.0,100.0,56,3221,49.0,36860,32845,33,99.0,13628,38,58,100.0,17474,0,75,50.5,0.0,1005,0.1,0.2,
17.1.2026,12:56:11.241,27.0,4800.0,100.0,57,3206,50.0,36860,32845,33,99.0,13628,39,58,100.0,17474,0,75,50.6,0.0,1005,0.0,0.0,
17.1.2026,12:56:13.242,26.9,4800.0,100.0,57,3214,50.0,36860,32845,33,99.0,13628,39,58,100.0,17474,0,75,50.6,0.0,1005,1.0,0.1,
17.1.2026,12:56:15.241,26.9,4800.0,100.0,57,3176,49.0,36860,32845,33,99.0,13628,39,58,100.0,17474,0,75,50.7,0.0,1005,0.5,0.1,
17.1.2026,12:56:17.242,26.9,4800.0,100.0,57,3199,50.0,36860,32845,33,99.0,13628,39,58,100.0,17475,0,75,50.7,0.0,1005,0.6,0.0,
17.1.2026,12:56:19.242,26.9,4800.0,100.0,57,3183,50.0,36860,32845,33,99.0,13628,39,58,100.0,17476,0,75,50.8,0.0,1005,8.9,0.3,
17.1.2026,12:56:21.242,26.9,4800.0,100.0,56,3214,50.0,36860,32845,33,99.0,13628,39,58,100.0,17476,0,75,50.8,0.0,1005,0.2,0.3,
17.1.2026,12:56:23.242,26.9,4800.0,100.0,57,3229,50.0,36860,32845,33,99.0,13628,39,59,100.0,17477,0,75,50.9,0.0,1005,0.1,0.0,
17.1.2026,12:56:25.241,27.0,4800.0,100.0,58,3132,50.0,36860,32845,33,99.0,13628,40,59,100.0,17478,0,75,50.8,0.0,1005,2.1,7.2,
17.1.2026,12:56:27.241,26.9,4800.0,100.0,56,3214,50.0,36860,32845,33,99.0,13628,40,59,100.0,17479,0,75,50.8,0.0,1005,27.0,19.9,
17.1.2026,12:56:29.242,26.9,4800.0,100.0,56,3199,50.0,36860,32845,33,99.0,13628,40,59,100.0,17480,0,75,51.0,0.0,1005,27.0,19.9,
17.1.2026,12:56:31.241,26.9,4800.0,100.0,57,3199,50.0,36860,32845,33,99.0,13628,40,59,100.0,17481,0,75,51.0,0.0,1005,3.3,2.0,
17.1.2026,12:56:33.241,26.9,4800.0,100.0,56,3199,49.0,36860,32845,33,99.0,13628,40,60,100.0,17482,0,75,51.0,0.0,1005,0.5,0.0,
17.1.2026,12:56:35.242,27.0,4800.0,100.0,54,3199,49.0,36860,32845,33,99.0,13628,40,60,100.0,17483,0,75,51.0,0.0,1005,0.2,0.0,
17.1.2026,12:56:37.242,26.9,4800.0,100.0,56,3191,50.0,36860,32845,33,99.0,13628,40,60,100.0,17484,0,75,51.1,0.0,1005,0.2,0.2,
17.1.2026,12:56:39.242,26.9,4800.0,100.0,55,3169,50.0,36860,32845,33,99.0,13628,41,60,100.0,17485,0,75,51.2,0.0,1005,0.2,0.0,
17.1.2026,12:56:41.242,26.8,4800.0,100.0,56,3176,49.0,36860,32845,33,99.0,13628,41,60,100.0,17485,0,75,51.2,0.0,1005,0.1,0.1,
17.1.2026,12:56:43.241,26.8,4800.0,100.0,55,3191,50.0,36860,32845,33,99.0,13628,41,60,100.0,17486,0,75,51.1,0.0,1005,1.1,0.0,
17.1.2026,12:56:45.241,26.8,4800.0,100.0,55,3199,49.0,36860,32845,33,99.0,13628,41,60,100.0,17488,0,75,51.2,0.0,1005,0.8,0.5,
