Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,17:57:26.817,19.0,5000.0,100.0,64,3191,41.0,36860,32849,25,99.0,13628,31,42,100.0,17892,0,0,33.7,1.0,953,0.9,0.5,
17.1.2026,17:57:28.804,18.9,5000.0,100.0,64,3206,41.0,36860,32849,25,99.0,13628,31,41,100.0,17892,0,0,33.7,1.0,953,0.3,0.1,
17.1.2026,17:57:30.811,18.8,5000.0,100.0,64,3214,40.0,36860,32849,25,99.0,13628,30,41,100.0,17892,0,0,33.9,1.0,953,0.3,0.2,
17.1.2026,17:57:32.816,18.7,5000.0,100.0,64,3245,41.0,36860,32849,25,99.0,13628,30,41,100.0,17892,0,0,34.0,2.0,953,0.0,0.0,
17.1.2026,17:57:34.809,18.7,5000.0,100.0,64,3183,41.0,36860,32849,25,99.0,13628,30,42,100.0,17892,0,0,34.1,2.0,953,0.1,0.2,
17.1.2026,17:57:36.812,18.7,5000.0,100.0,64,3221,42.0,36860,32849,25,99.0,13628,30,40,100.0,17892,0,0,34.1,2.0,953,9.7,0.5,
17.1.2026,17:57:38.817,18.7,5000.0,100.0,64,3237,41.0,36860,32849,25,99.0,13628,30,42,100.0,17892,0,0,34.2,2.0,953,0.5,0.1,
17.1.2026,17:57:40.823,18.7,5000.0,100.0,64,3191,42.0,36860,32849,25,99.0,13628,31,44,100.0,17892,0,0,34.2,2.0,953,0.2,0.1,
17.1.2026,17:57:42.822,18.7,5000.0,100.0,64,3221,42.0,36860,32849,25,99.0,13628,31,42,100.0,17892,0,0,34.6,2.0,953,4.3,1.3,
17.1.2026,17:57:44.822,18.7,5000.0,100.0,64,3229,41.0,36860,32849,25,99.0,13628,31,44,100.0,17892,0,0,34.5,2.0,953,3.1,0.0,
17.1.2026,17:57:46.818,18.6,5000.0,100.0,63,3214,41.0,36860,32849,25,99.0,13628,31,41,100.0,17892,0,0,34.6,2.0,953,4.9,5.7,
17.1.2026,17:57:48.840,18.6,5000.0,100.0,62,3176,42.0,36860,32849,25,99.0,13628,31,44,100.0,17892,0,0,34.7,2.0,953,0.1,0.1,
17.1.2026,17:57:50.835,18.6,5000.0,100.0,62,3191,42.0,36860,32849,25,99.0,13628,31,41,100.0,17892,0,0,34.9,2.0,953,0.1,0.2,
17.1.2026,17:57:52.842,18.6,5000.0,100.0,64,3237,42.0,36860,32849,25,99.0,13628,31,43,100.0,17892,0,0,34.9,2.0,953,0.6,0.0,
17.1.2026,17:57:54.841,18.6,5000.0,100.0,64,3206,42.0,36860,32849,25,99.0,13628,31,42,100.0,17892,0,0,35.0,2.0,953,0.4,0.0,
17.1.2026,17:57:56.844,18.6,5000.0,100.0,62,3253,42.0,36860,32849,25,99.0,13628,31,43,100.0,17892,0,0,35.2,2.0,953,0.1,0.1,
17.1.2026,17:57:58.847,18.6,5000.0,100.0,64,3154,42.0,36860,32849,25,99.0,13628,31,44,100.0,17892,0,0,35.2,2.0,953,0.1,0.1,
17.1.2026,17:58:0.842,18.6,5000.0,100.0,64,3221,40.0,36860,32849,25,99.0,13628,31,42,100.0,17892,0,0,35.2,2.0,953,0.3,0.4,
17.1.2026,17:58:2.846,18.6,5000.0,100.0,63,3161,41.0,36860,32849,25,99.0,13628,32,44,100.0,17892,0,0,35.3,2.0,953,0.1,0.0,
17.1.2026,17:58:4.833,18.6,5000.0,100.0,64,3221,43.0,36860,32849,25,99.0,13628,31,42,100.0,17892,0,0,35.4,2.0,953,0.3,0.3,
17.1.2026,17:58:6.854,18.6,5000.0,100.0,64,3221,42.0,36860,32849,25,99.0,13628,32,45,100.0,17892,0,0,35.5,2.0,953,9.1,0.3,
17.1.2026,17:58:8.854,18.6,5000.0,100.0,65,3191,43.0,36860,32849,25,99.0,13628,31,43,100.0,17892,0,0,35.7,2.0,953,0.8,0.1,
17.1.2026,17:58:10.858,18.5,5000.0,100.0,64,3245,42.0,36860,32849,25,99.0,13628,32,45,100.0,17892,0,0,35.8,2.0,953,0.5,0.2,
17.1.2026,17:58:12.852,18.5,5000.0,100.0,64,3214,42.0,36860,32849,25,99.0,13628,32,45,100.0,17892,0,0,35.8,1.0,953,0.0,0.0,
17.1.2026,17:58:14.855,18.5,5000.0,100.0,64,3206,42.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,35.9,2.0,953,0.7,0.0,
17.1.2026,17:58:16.851,18.5,5000.0,100.0,65,3237,42.0,36860,32849,25,99.0,13628,32,45,100.0,17892,0,0,36.1,2.0,953,0.2,0.1,
17.1.2026,17:58:18.853,18.5,5000.0,100.0,65,3176,42.0,36860,32849,25,99.0,13628,32,45,100.0,17892,0,0,36.1,2.0,953,0.4,0.1,
17.1.2026,17:58:20.855,18.5,5000.0,100.0,64,3229,42.0,36860,32849,25,99.0,13628,32,43,100.0,17892,0,0,36.2,2.0,953,0.2,0.1,
17.1.2026,17:58:22.855,18.5,5000.0,100.0,66,3221,42.0,36860,32849,25,99.0,13628,32,43,100.0,17892,0,0,36.3,2.0,953,0.3,0.0,
17.1.2026,17:58:24.853,18.5,5000.0,100.0,64,3214,43.0,36860,32849,25,99.0,13628,32,43,100.0,17892,0,0,36.4,2.0,953,2.4,0.0,
17.1.2026,17:58:26.854,18.4,5000.0,100.0,64,3199,42.0,36860,32849,25,99.0,13628,32,44,100.0,17892,0,0,36.4,2.0,953,0.5,0.4,
17.1.2026,17:58:28.854,18.4,5000.0,100.0,64,3221,42.0,36860,32849,25,99.0,13628,32,44,100.0,17892,0,0,36.6,2.0,953,0.0,0.0,
17.1.2026,17:58:30.854,18.4,5000.0,100.0,63,3199,42.0,36860,32849,25,99.0,13628,32,44,100.0,17892,0,0,36.8,2.0,953,0.1,0.2,
17.1.2026,17:58:32.856,18.4,5000.0,100.0,64,3245,42.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,36.8,2.0,953,0.1,0.1,
17.1.2026,17:58:34.854,18.4,5000.0,100.0,64,3221,42.0,36860,32849,25,99.0,13628,32,43,100.0,17892,0,0,36.7,2.0,953,0.0,0.0,
17.1.2026,17:58:36.853,18.4,5000.0,100.0,63,3221,43.0,36860,32849,25,99.0,13628,32,45,100.0,17892,0,0,37.0,2.0,953,8.7,0.5,
17.1.2026,17:58:38.853,18.4,5000.0,100.0,65,3191,42.0,36860,32849,25,99.0,13628,32,43,100.0,17892,0,0,37.0,2.0,953,0.4,0.1,
17.1.2026,17:58:40.868,18.4,5000.0,100.0,64,3214,43.0,36860,32849,25,99.0,13628,32,43,100.0,17892,0,0,37.2,2.0,953,0.8,0.1,
17.1.2026,17:58:42.875,18.4,5000.0,100.0,64,3199,43.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,37.2,2.0,953,0.3,1.6,
17.1.2026,17:58:44.871,18.4,5000.0,100.0,64,3199,43.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,37.3,2.0,953,0.7,0.0,
17.1.2026,17:58:46.878,18.4,5000.0,100.0,64,3214,42.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,37.4,2.0,953,0.3,0.1,
17.1.2026,17:58:48.869,18.4,5000.0,100.0,63,3229,44.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,37.5,2.0,953,0.1,0.0,
17.1.2026,17:58:50.874,18.4,5000.0,100.0,63,3206,44.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,37.6,2.0,953,0.5,0.1,
17.1.2026,17:58:52.865,18.4,5000.0,100.0,64,3206,44.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,37.6,2.0,953,0.1,0.2,
17.1.2026,17:58:54.883,18.4,5000.0,100.0,65,3237,42.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,37.8,1.0,953,0.1,0.1,
17.1.2026,17:58:56.886,18.4,5000.0,100.0,63,3199,43.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,37.9,2.0,953,1.2,0.2,
17.1.2026,17:58:58.883,18.4,5000.0,100.0,65,3245,45.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,37.9,1.0,953,0.4,0.1,
17.1.2026,17:59:0.885,18.3,5000.0,100.0,64,3221,44.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.0,1.0,953,0.4,0.1,
17.1.2026,17:59:2.885,18.3,5000.0,100.0,64,3229,44.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.2,1.0,953,1.1,0.2,
17.1.2026,17:59:4.885,18.3,5000.0,100.0,63,3214,43.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.2,1.0,953,1.1,0.2,
17.1.2026,17:59:6.886,18.3,5000.0,100.0,63,3214,44.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.3,1.0,953,9.3,0.3,
17.1.2026,17:59:8.886,18.3,5000.0,100.0,63,3214,43.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.3,2.0,953,0.1,0.0,
17.1.2026,17:59:10.884,18.3,5000.0,100.0,62,3229,43.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.4,2.0,953,0.5,0.2,
17.1.2026,17:59:12.885,18.3,5000.0,100.0,65,3206,43.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.5,2.0,953,0.7,0.0,
17.1.2026,17:59:14.889,18.3,5000.0,100.0,64,3221,43.0,36860,32849,25,99.0,13628,32,43,100.0,17892,0,0,38.7,2.0,953,1.0,0.0,
17.1.2026,17:59:16.895,18.3,5000.0,100.0,64,3191,42.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.8,2.0,953,0.2,0.2,
17.1.2026,17:59:18.885,18.3,5000.0,100.0,64,3206,44.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.8,2.0,953,0.4,0.1,
17.1.2026,17:59:20.886,18.3,5000.0,100.0,65,3237,44.0,36860,32849,25,99.0,13628,32,42,100.0,17892,0,0,38.8,2.0,953,0.1,0.1,
17.1.2026,17:59:22.892,18.3,5000.0,100.0,64,3214,43.0,36860,32849,25,99.0,13628,33,42,100.0,17892,0,0,39.0,2.0,953,0.0,0.0,
17.1.2026,17:59:24.885,18.3,5000.0,100.0,64,3229,44.0,36860,32849,25,99.0,13628,33,42,100.0,17892,0,0,39.0,1.0,953,0.0,0.1,
17.1.2026,17:59:26.891,18.3,5000.0,100.0,65,3199,44.0,36860,32849,25,99.0,13628,33,45,100.0,17892,0,0,39.1,1.0,953,0.1,0.2,
17.1.2026,17:59:28.881,18.3,5000.0,100.0,64,3199,43.0,36860,32849,25,99.0,13628,33,43,100.0,17892,0,0,39.2,1.0,953,0.7,0.1,
17.1.2026,17:59:30.903,18.3,5000.0,100.0,65,3199,44.0,36860,32849,25,99.0,13628,33,45,100.0,17892,0,0,39.2,2.0,953,0.4,0.1,
17.1.2026,17:59:32.907,18.3,5000.0,100.0,65,3176,43.0,36860,32849,25,99.0,13628,33,46,100.0,17892,0,0,39.3,2.0,953,0.0,0.0,
17.1.2026,17:59:34.910,18.3,5000.0,100.0,64,3169,43.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,39.2,2.0,953,0.1,0.1,
17.1.2026,17:59:36.918,18.2,5000.0,100.0,64,3191,45.0,36860,32849,25,99.0,13628,34,46,100.0,17892,0,0,39.4,2.0,953,8.9,0.2,
17.1.2026,17:59:38.934,18.2,5000.0,100.0,63,3199,44.0,36860,32849,25,99.0,13628,33,43,100.0,17892,0,0,39.5,1.0,953,0.1,0.1,
17.1.2026,17:59:40.937,18.2,5000.0,100.0,64,3214,44.0,36860,32849,25,99.0,13628,33,44,100.0,17892,0,0,39.4,1.0,953,0.2,0.3,
17.1.2026,17:59:42.943,18.3,5000.0,100.0,67,3221,43.0,36860,32849,25,99.0,13628,33,43,100.0,17892,0,0,39.6,1.0,953,0.0,0.1,
17.1.2026,17:59:44.951,18.3,5000.0,100.0,67,3206,44.0,36860,32849,25,99.0,13628,33,43,100.0,17892,0,0,39.6,1.0,953,1.4,0.1,
17.1.2026,17:59:46.951,18.3,5000.0,100.0,67,3221,45.0,36860,32849,25,99.0,13628,34,44,100.0,17892,0,0,39.7,1.0,953,0.4,0.1,
17.1.2026,17:59:48.947,18.2,5000.0,100.0,67,3214,44.0,36860,32849,25,99.0,13628,34,46,100.0,17892,0,0,39.8,1.0,953,0.1,0.0,
17.1.2026,17:59:50.950,18.2,5000.0,100.0,68,3139,45.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,39.7,2.0,953,0.2,0.1,
17.1.2026,17:59:52.950,18.2,5000.0,100.0,67,3183,45.0,36860,32849,25,99.0,13628,33,44,100.0,17892,0,0,40.1,1.0,953,0.1,0.1,
17.1.2026,17:59:54.949,18.2,5000.0,100.0,67,3191,44.0,36860,32849,25,99.0,13628,34,44,100.0,17892,0,0,40.2,2.0,953,1.7,0.7,
17.1.2026,17:59:56.970,18.2,5000.0,100.0,66,3161,44.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,40.2,2.0,953,1.1,0.6,
17.1.2026,17:59:58.959,18.2,5000.0,100.0,67,3183,45.0,36860,32849,25,99.0,13628,34,46,100.0,17892,0,0,40.2,2.0,953,0.0,0.0,
17.1.2026,18:0:0.966,18.2,5000.0,100.0,67,3206,44.0,36860,32849,25,99.0,13628,34,46,100.0,17892,0,0,40.4,2.0,953,1.9,0.2,
17.1.2026,18:0:2.960,18.2,5000.0,100.0,67,3199,46.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,40.5,2.0,953,0.3,0.0,
17.1.2026,18:0:4.960,18.2,5000.0,100.0,67,3191,44.0,36860,32849,25,99.0,13628,34,47,100.0,17892,0,0,40.5,2.0,953,0.0,0.0,
17.1.2026,18:0:6.959,18.2,5000.0,100.0,68,3191,44.0,36860,32849,25,99.0,13628,34,44,100.0,17892,0,0,40.5,2.0,953,9.2,0.6,
17.1.2026,18:0:8.968,18.2,5000.0,100.0,68,3221,45.0,36860,32849,25,99.0,13628,34,47,100.0,17892,0,0,40.7,2.0,953,0.1,0.0,
17.1.2026,18:0:10.959,18.2,5000.0,100.0,66,3096,45.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,40.7,2.0,953,0.1,0.2,
17.1.2026,18:0:12.959,18.2,5000.0,100.0,67,3161,44.0,36860,32849,25,99.0,13628,35,47,100.0,17892,0,0,40.9,2.0,953,0.0,0.0,
17.1.2026,18:0:14.959,18.2,5000.0,100.0,68,3183,45.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,40.8,2.0,953,1.2,0.5,
17.1.2026,18:0:16.964,18.2,5000.0,100.0,68,3206,45.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,40.8,2.0,953,0.8,0.1,
17.1.2026,18:0:18.968,18.2,5000.0,100.0,68,3199,45.0,36860,32849,25,99.0,13628,34,48,100.0,17892,0,0,41.1,2.0,953,0.7,0.1,
17.1.2026,18:0:20.959,18.2,5000.0,100.0,67,3191,45.0,36860,32849,25,99.0,13628,34,46,100.0,17892,0,0,41.1,2.0,953,0.1,0.1,
17.1.2026,18:0:22.958,18.2,5000.0,100.0,67,3183,45.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,41.2,2.0,953,0.0,0.0,
17.1.2026,18:0:24.957,18.2,5000.0,100.0,68,3237,46.0,36860,32849,25,99.0,13628,34,47,100.0,17892,0,0,41.3,2.0,953,0.2,0.1,
17.1.2026,18:0:26.965,18.2,4999.8,100.0,69,3221,45.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,41.4,2.0,953,0.1,0.1,
17.1.2026,18:0:28.967,18.2,5000.0,100.0,68,3206,46.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,41.4,2.0,953,0.1,0.1,
17.1.2026,18:0:30.971,18.2,5000.0,100.0,68,3169,46.0,36860,32849,25,99.0,13628,35,47,100.0,17892,0,0,41.6,2.0,953,0.1,0.1,
17.1.2026,18:0:32.977,18.2,5000.0,100.0,68,3183,46.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,41.7,2.0,953,0.6,0.0,
17.1.2026,18:0:34.995,18.2,5000.0,100.0,69,3191,45.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,41.7,2.0,953,0.3,0.0,
17.1.2026,18:0:36.991,18.2,5000.0,100.0,68,3154,46.0,36860,32849,25,99.0,13628,35,47,100.0,17892,0,0,41.7,1.0,953,9.1,0.3,
17.1.2026,18:0:38.991,18.2,5000.0,100.0,68,3191,45.0,36860,32849,25,99.0,13628,34,45,100.0,17892,0,0,41.7,1.0,953,0.0,0.0,
17.1.2026,18:0:40.998,18.2,5000.0,100.0,70,3176,45.0,36860,32849,25,99.0,13628,35,48,100.0,17892,0,0,41.9,1.0,953,0.1,0.1,
17.1.2026,18:0:42.991,18.2,5000.0,100.0,67,3191,45.0,36860,32849,25,99.0,13628,36,48,100.0,17892,0,0,41.9,1.0,953,0.0,1.6,
17.1.2026,18:0:44.991,18.2,5000.0,100.0,68,3229,45.0,36860,32849,25,99.0,13628,35,45,100.0,17892,0,0,41.9,1.0,953,0.7,0.1,
17.1.2026,18:0:47.004,18.2,5000.0,100.0,69,3176,45.0,36860,32849,25,99.0,13628,35,46,100.0,17892,0,0,42.0,1.0,953,0.4,0.2,
17.1.2026,18:0:48.991,18.2,5000.0,100.0,68,3206,44.0,36860,32849,25,99.0,13628,35,48,100.0,17892,0,0,42.1,2.0,953,0.5,0.0,
17.1.2026,18:0:50.991,18.2,5000.0,100.0,70,3161,45.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,42.0,1.0,953,0.5,0.2,
17.1.2026,18:0:52.998,18.2,5000.0,100.0,68,3154,44.0,36860,32849,25,99.0,13628,36,48,100.0,17892,0,0,42.3,1.0,953,0.0,0.0,
17.1.2026,18:0:54.995,18.2,5000.0,100.0,70,3191,46.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,42.3,1.0,953,0.3,0.0,
17.1.2026,18:0:57.002,18.2,5000.0,100.0,70,3161,45.0,36860,32849,25,99.0,13628,35,46,100.0,17892,0,0,42.3,2.0,953,0.1,0.1,
17.1.2026,18:0:58.997,18.2,5000.0,100.0,69,3237,44.0,36860,32849,25,99.0,13628,35,46,100.0,17892,0,0,42.4,2.0,953,0.0,0.0,
17.1.2026,18:1:0.991,18.2,5000.0,100.0,69,3191,46.0,36860,32849,25,99.0,13628,36,48,100.0,17892,0,0,42.6,1.0,953,0.5,0.1,
17.1.2026,18:1:2.996,18.2,5000.0,100.0,69,3176,44.0,36860,32849,25,99.0,13628,36,46,100.0,17892,0,0,42.6,2.0,953,1.5,0.3,
17.1.2026,18:1:4.998,18.2,5000.0,100.0,70,3169,45.0,36860,32849,25,99.0,13628,35,45,100.0,17892,0,0,42.7,2.0,953,2.0,0.2,
17.1.2026,18:1:6.993,18.2,5000.0,100.0,70,3214,44.0,36860,32849,25,99.0,13628,36,46,100.0,17892,0,0,42.8,2.0,953,9.4,0.3,
17.1.2026,18:1:8.998,18.2,5000.0,100.0,69,3214,46.0,36860,32849,25,99.0,13628,36,49,100.0,17892,0,0,42.7,2.0,953,0.1,0.1,
17.1.2026,18:1:11.006,18.2,5000.0,100.0,69,3191,46.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,42.9,2.0,953,0.7,0.3,
17.1.2026,18:1:13.013,18.2,5000.0,100.0,69,3191,44.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,42.9,2.0,953,0.2,0.2,
17.1.2026,18:1:15.012,18.3,5000.0,100.0,70,3183,46.0,36860,32849,25,99.0,13628,36,48,100.0,17892,0,0,42.9,1.0,953,4.0,1.4,
17.1.2026,18:1:17.016,18.3,5000.0,100.0,69,3221,46.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,42.9,1.0,953,0.1,0.1,
17.1.2026,18:1:19.020,18.3,5000.0,100.0,69,3206,45.0,36860,32849,25,99.0,13628,36,49,100.0,17892,0,0,43.2,1.0,953,0.7,0.1,
17.1.2026,18:1:21.008,18.3,5000.0,100.0,70,3229,45.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,43.1,1.0,953,0.5,0.1,
17.1.2026,18:1:23.017,18.3,5000.0,100.0,69,3221,46.0,36860,32849,25,99.0,13628,36,48,100.0,17892,0,0,43.2,2.0,953,0.2,0.0,
17.1.2026,18:1:25.013,18.2,5000.0,100.0,70,3169,45.0,36860,32849,25,99.0,13628,36,46,100.0,17892,0,0,43.2,1.0,953,0.0,0.0,
17.1.2026,18:1:27.013,18.2,5000.0,100.0,69,3191,46.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,43.2,1.0,953,0.1,0.1,
17.1.2026,18:1:29.017,18.2,5000.0,100.0,70,3146,45.0,36860,32849,25,99.0,13628,36,48,100.0,17892,0,0,43.4,1.0,953,0.1,0.0,
17.1.2026,18:1:31.012,18.2,5000.0,100.0,70,3199,45.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,43.4,2.0,953,0.1,0.1,
17.1.2026,18:1:33.018,18.2,5000.0,100.0,70,3199,46.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,43.4,1.0,953,0.0,0.0,
17.1.2026,18:1:35.009,18.2,5000.0,100.0,70,3176,46.0,36860,32849,25,99.0,13628,36,46,100.0,17892,0,0,43.8,1.0,953,0.3,0.0,
17.1.2026,18:1:37.017,18.2,5000.0,100.0,70,3146,46.0,36860,32849,25,99.0,13628,36,46,100.0,17892,0,0,43.8,1.0,953,11.6,0.5,
17.1.2026,18:1:39.022,18.2,5000.0,100.0,70,3245,47.0,36860,32849,25,99.0,13628,36,49,100.0,17892,0,0,43.6,1.0,953,0.3,0.0,
17.1.2026,18:1:41.028,18.2,5000.0,100.0,70,3206,46.0,36860,32849,25,99.0,13628,36,48,100.0,17892,0,0,43.7,1.0,953,0.1,0.2,
17.1.2026,18:1:43.022,18.2,5000.0,100.0,68,3221,46.0,36860,32849,25,99.0,13628,36,46,100.0,17892,0,0,44.0,1.0,953,0.0,0.0,
17.1.2026,18:1:45.021,18.2,5000.0,100.0,70,3206,46.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,44.0,1.0,953,0.7,0.1,
17.1.2026,18:1:47.030,18.2,5000.0,100.0,69,3214,46.0,36860,32849,25,99.0,13628,36,49,100.0,17892,0,0,44.1,1.0,953,0.1,0.1,
17.1.2026,18:1:49.023,18.2,5000.0,100.0,70,3206,46.0,36860,32849,25,99.0,13628,36,48,100.0,17892,0,0,43.8,1.0,953,0.0,0.0,
17.1.2026,18:1:51.022,18.2,5000.0,100.0,70,3206,45.0,36860,32849,25,99.0,13628,36,46,100.0,17892,0,0,44.1,1.0,953,0.5,0.1,
17.1.2026,18:1:53.022,18.2,5000.0,100.0,70,3214,46.0,36860,32849,25,99.0,13628,36,49,100.0,17892,0,0,44.2,1.0,953,0.6,0.0,
17.1.2026,18:1:55.028,18.2,5000.0,100.0,70,3176,47.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,44.2,2.0,953,0.3,0.2,
17.1.2026,18:1:57.033,18.1,5000.0,100.0,70,3199,46.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,44.2,1.0,953,0.2,0.1,
17.1.2026,18:1:59.021,18.1,5000.0,100.0,69,3176,46.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,44.5,1.0,953,0.0,0.0,
17.1.2026,18:2:1.021,18.1,5000.0,100.0,70,3214,46.0,36860,32849,25,99.0,13628,36,48,100.0,17892,0,0,44.3,1.0,953,0.1,0.1,
17.1.2026,18:2:3.022,18.1,5000.0,100.0,70,3176,45.0,36860,32849,25,99.0,13628,37,48,100.0,17892,0,0,44.5,1.0,953,0.0,0.0,
17.1.2026,18:2:5.033,18.2,5000.0,100.0,69,3214,47.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,44.5,1.0,953,0.0,0.0,
17.1.2026,18:2:7.020,18.1,5000.0,100.0,70,3191,47.0,36860,32849,25,99.0,13628,36,47,100.0,17892,0,0,44.5,1.0,953,9.4,0.3,
17.1.2026,18:2:9.040,18.1,5000.0,100.0,70,3191,46.0,36860,32849,25,99.0,13628,37,49,100.0,17892,0,0,44.5,1.0,953,0.6,0.0,
17.1.2026,18:2:11.065,18.2,5000.0,100.0,70,3176,45.0,36860,32849,25,99.0,13628,37,47,100.0,17892,0,0,44.7,1.0,953,0.3,0.2,
